tempo,tipo,valor,nameOrig,saldo_inicial_c1,novo_saldo_c1,nameDest,saldo_inicial_c2,novo_saldo_c2,fraude,isFlaggedFraud
1,PAYMENT,1889.41,C1235635586,20479.53,18590.13,M876962272,0.0,0.0,0,0
1,PAYMENT,2685.44,C1725054538,11302.0,8616.56,M917277283,0.0,0.0,0,0
1,PAYMENT,3051.76,C848958019,236272.0,233220.24,M248487859,0.0,0.0,0,0
1,PAYMENT,5675.84,C758465579,224.0,0.0,M670689666,0.0,0.0,0,0
1,PAYMENT,13695.83,C726051009,27392.0,13696.17,M492252770,0.0,0.0,0,0
1,PAYMENT,8092.22,C701166114,595.0,0.0,M1187972599,0.0,0.0,0,0
1,PAYMENT,2918.83,C456785282,158.0,0.0,M1043317832,0.0,0.0,0,0
1,PAYMENT,9198.49,C707506411,5970.0,0.0,M1009326765,0.0,0.0,0,0
1,PAYMENT,413.84,C85357160,26512.93,26099.09,M486348917,0.0,0.0,0,0
1,PAYMENT,3865.44,C683718244,26099.09,22233.65,M742672280,0.0,0.0,0,0
1,TRANSFER,302151.25,C1857910993,166321.0,0.0,C1234250905,1786.0,193018.94,0,0
1,PAYMENT,4297.27,C981159997,7468.0,3170.73,M85121323,0.0,0.0,0,0
1,TRANSFER,81222.77,C280223635,180207.0,98984.23,C453211571,3243462.05,3461666.05,0,0
1,TRANSFER,273951.34,C866273692,0.0,0.0,C1262822392,9392554.49,12494367.15,0,0
1,PAYMENT,3399.54,C612716569,40264.0,36864.46,M985487390,0.0,0.0,0,0
1,PAYMENT,261.95,C1296928719,1803.0,1541.05,M1628289406,0.0,0.0,0,0
1,PAYMENT,4881.15,C1969347346,30241.0,25359.85,M855724043,0.0,0.0,0,0
1,PAYMENT,4617.63,C1526062841,61807.0,57189.37,M977650730,0.0,0.0,0,0
1,PAYMENT,3941.6,C920446957,128.0,0.0,M1202081661,0.0,0.0,0,0
1,PAYMENT,1834.74,C851480926,40061.0,38226.26,M275754769,0.0,0.0,0,0
1,PAYMENT,1053.13,C1105090408,107327.0,106273.87,M1599566873,0.0,0.0,0,0
1,PAYMENT,17457.7,C1533672820,0.0,0.0,M254955665,0.0,0.0,0,0
1,PAYMENT,1098.78,C1132369181,0.0,0.0,M2008229299,0.0,0.0,0,0
1,PAYMENT,1393.49,C1671816300,0.0,0.0,M2123269713,0.0,0.0,0,0
1,PAYMENT,3285.68,C1296910502,0.0,0.0,M828241083,0.0,0.0,0,0
1,PAYMENT,9642.19,C2063786038,0.0,0.0,M623131585,0.0,0.0,0,0
1,CASH_OUT,358124.44,C195970976,19909.0,0.0,C1789550256,5042517.42,4619798.56,0,0
1,PAYMENT,3623.4,C274100821,39410.0,35786.6,M238431319,0.0,0.0,0,0
1,PAYMENT,4920.42,C972843820,49478.0,44557.58,M1883971879,0.0,0.0,0,0
1,PAYMENT,2147.21,C202064342,101336.0,99188.79,M1211586911,0.0,0.0,0,0
1,PAYMENT,6173.13,C4181455,100312.0,94138.87,M1986581856,0.0,0.0,0,0
1,PAYMENT,150.07,C1816397102,1955143.11,1954993.04,M1547116051,0.0,0.0,0,0
1,TRANSFER,26112.94,C1965036946,29008.0,2895.06,C611572016,0.0,2608.64,0,0
1,PAYMENT,4052.14,C623051334,107305.0,103252.86,M1340051218,0.0,0.0,0,0
1,PAYMENT,1810.88,C1248276879,27574.0,25763.12,M828088650,0.0,0.0,0,0
1,PAYMENT,1153.98,C1156210828,20432.0,19278.02,M1355766307,0.0,0.0,0,0
1,PAYMENT,11301.82,C512238546,85609.04,74307.22,M203048480,0.0,0.0,0,0
1,PAYMENT,4508.96,C1991290395,74307.22,69798.26,M319426406,0.0,0.0,0,0
1,PAYMENT,2588.24,C1279469670,69798.26,67210.02,M305552520,0.0,0.0,0,0
1,PAYMENT,7123.18,C2011342562,66300.68,59177.5,M1460696714,0.0,0.0,0,0
1,PAYMENT,4449.8,C429804587,59177.5,54727.71,M115397800,0.0,0.0,0,0
1,PAYMENT,12123.91,C1011481270,0.0,0.0,M1365197105,0.0,0.0,0,0
1,PAYMENT,2074.51,C1486553742,12318.0,10243.49,M571956559,0.0,0.0,0,0
1,PAYMENT,5711.01,C167693809,3967693.52,3961982.51,M998283025,0.0,0.0,0,0
1,PAYMENT,21897.3,C990870941,3961982.51,3940085.21,M594195094,0.0,0.0,0,0
1,PAYMENT,4029.56,C2115087165,106681.0,102651.44,M1604616170,0.0,0.0,0,0
1,PAYMENT,24659.46,C1721576219,0.0,0.0,M1914615775,0.0,0.0,0,0
1,PAYMENT,5437.85,C1522119751,13306.1,7868.25,M1995505717,0.0,0.0,0,0
1,PAYMENT,635.55,C401891515,1131641.43,1131005.88,M1688310330,0.0,0.0,0,0
1,PAYMENT,9261.94,C739210872,16752.0,7490.06,M1154941313,0.0,0.0,0,0
1,CASH_OUT,30308.45,C1949126165,88926.2,88926.2,C1568059495,88926.2,122750.49,0,0
1,PAYMENT,8009.83,C763610533,280370.98,272361.15,M1222094219,0.0,0.0,0,0
1,PAYMENT,5663.87,C653337757,26090.0,20426.13,M1896558831,0.0,0.0,0,0
1,PAYMENT,4018.12,C1008608255,140777.0,136758.88,M216746962,0.0,0.0,0,0
1,PAYMENT,5983.88,C1455177644,3530.0,0.0,M14633842,0.0,0.0,0,0
1,PAYMENT,5263.67,C8996952,31429.0,26165.33,M2063009760,0.0,0.0,0,0
1,CASH_IN,475857.13,C861522296,476831.86,952688.99,C1789550256,5400641.87,4619798.56,0,0
1,CASH_IN,288438.0,C1865617081,1243137.72,1531575.72,C33524623,2082750.45,1517262.16,0,0
1,PAYMENT,1203.13,C1844579038,0.0,0.0,M1337655323,0.0,0.0,0,0
1,PAYMENT,5072.52,C1229184766,0.0,0.0,M1592763413,0.0,0.0,0,0
1,PAYMENT,19316.5,C877363600,0.0,0.0,M1778877569,0.0,0.0,0,0
1,PAYMENT,16265.77,C1971283804,0.0,0.0,M639105046,0.0,0.0,0,0
1,PAYMENT,14054.64,C1735330400,0.0,0.0,M1561347421,0.0,0.0,0,0
1,PAYMENT,10425.95,C7395550,32602.0,22176.05,M1112940474,0.0,0.0,0,0
1,PAYMENT,9632.45,C1082528716,513.0,0.0,M845119401,0.0,0.0,0,0
1,TRANSFER,119352.09,C989440614,23714.57,0.0,C1749186397,96602.93,277515.05,0,0
1,PAYMENT,3677.29,C1657842786,0.0,0.0,M353206468,0.0,0.0,0,0
1,PAYMENT,16749.98,C1747371038,292.0,0.0,M50345623,0.0,0.0,0,0
1,PAYMENT,141.87,C467401150,95149.22,95007.35,M511651343,0.0,0.0,0,0
1,PAYMENT,793.64,C497479191,499843.0,499049.36,M2027133545,0.0,0.0,0,0
1,CASH_OUT,98247.27,C1015122628,107181.0,8933.73,C601893033,0.0,54985.05,0,0
1,PAYMENT,2419.45,C1921553024,331099.74,328680.29,M1617937669,0.0,0.0,0,0
1,PAYMENT,11287.39,C2124731287,335797.0,324509.61,M1227459815,0.0,0.0,0,0
1,PAYMENT,3734.21,C1475759966,10421.48,6687.27,M1096682443,0.0,0.0,0,0
1,PAYMENT,18792.11,C357653585,11946.6,0.0,M916958177,0.0,0.0,0,0
1,PAYMENT,27.55,C1688770224,6861.14,6833.58,M235162442,0.0,0.0,0,0
1,CASH_IN,43198.52,C1174714624,1030671.68,1073870.2,C977993101,812014.43,965870.05,0,0
1,CASH_IN,171683.57,C121466124,1073870.2,1245553.78,C1526298704,203775.64,32092.07,0,0
1,CASH_IN,348463.93,C352378889,2636316.14,2984780.07,C1721246982,1531575.72,1114787.21,0,0
1,CASH_IN,159270.52,C43856716,3401835.7,3561106.22,C1750905143,842482.15,424250.45,0,0
1,CASH_IN,65525.9,C1401737458,6129312.4,6194838.3,C812586739,129627.65,122027.28,0,0
1,PAYMENT,689.85,C2112135199,0.0,0.0,M738111983,0.0,0.0,0,0
1,PAYMENT,6456.26,C639467920,200344.82,193888.56,M876908140,0.0,0.0,0,0
1,DEBIT,6159.72,C810262298,24815.0,18655.28,C1321640594,12751.13,18910.85,0,0
1,DEBIT,4242.85,C2108318195,1040.0,0.0,C1435804085,6371.65,96.88,0,0
1,PAYMENT,8525.08,C2029645118,0.0,0.0,M274298188,0.0,0.0,0,0
1,PAYMENT,15640.06,C185164978,0.0,0.0,M1223144402,0.0,0.0,0,0
1,DEBIT,3256.43,C619241052,10935.0,7678.57,C1292838001,26222.91,29479.34,0,0
1,PAYMENT,4213.36,C1227224309,233618.0,229404.64,M450438867,0.0,0.0,0,0
1,PAYMENT,652.67,C951677655,280.0,0.0,M1396292525,0.0,0.0,0,0
1,PAYMENT,9305.93,C1396851684,20346.0,11040.07,M687892306,0.0,0.0,0,0
1,TRANSFER,300932.58,C906448455,492.0,0.0,C1850180796,0.0,1268668.92,0,0
1,TRANSFER,118365.47,C2110558717,0.0,0.0,C716083600,1771122.03,2444985.19,0,0
1,TRANSFER,16626.81,C1726715997,0.0,0.0,C1286084959,2073489.52,2107778.11,0,0
1,TRANSFER,96757.4,C1787987889,0.0,0.0,C306206744,3117323.21,3554299.27,0,0
1,TRANSFER,1212719.61,C1444494461,0.0,0.0,C1262822392,9615567.18,12494367.15,0,0
1,TRANSFER,1918461.7,C136312946,0.0,0.0,C1782113663,2490204.7,3997768.55,0,0
1,PAYMENT,18392.23,C634156144,297085.0,278692.77,M1273879638,0.0,0.0,0,0
1,PAYMENT,5746.44,C845388562,0.0,0.0,M550572371,0.0,0.0,0,0
1,TRANSFER,27008.84,C2002097394,5292599.2,5265590.36,C824009085,37097.33,64106.18,0,0
1,TRANSFER,331545.25,C1466413743,5265590.36,4934045.11,C1023714065,1543990.84,1412484.09,0,0
1,TRANSFER,252129.73,C2030121719,4891515.83,4639386.1,C1899073220,844104.14,420946.86,0,0
1,TRANSFER,132355.33,C820587705,708022.87,575667.54,C1782113663,4408666.39,3997768.55,0,0
1,PAYMENT,3499.43,C1613514326,31242.0,27742.57,M1610372241,0.0,0.0,0,0
1,CASH_OUT,13576.03,C1046009438,0.0,0.0,C812586739,367271.74,122027.28,0,0
1,CASH_OUT,29572.74,C62739928,0.0,0.0,C1262822392,12464794.41,12494367.15,0,0
1,CASH_OUT,87963.9,C406358588,0.0,0.0,C1740000325,427792.72,1363368.51,0,0
1,CASH_OUT,94527.39,C1247866422,0.0,0.0,C655381473,95007.35,189534.74,0,0
1,CASH_OUT,106705.8,C310212872,0.0,0.0,C1629911510,210697.58,15375.37,0,0
1,CASH_OUT,57643.24,C1373861264,0.0,0.0,C1096283470,66948.88,0.0,0,0
1,PAYMENT,4447.55,C1940912369,50268.0,45820.45,M667680223,0.0,0.0,0,0
1,PAYMENT,4273.56,C1300132917,6489960.66,6485687.1,M1243495105,0.0,0.0,0,0
1,PAYMENT,6525.58,C15910024,337514.0,330988.42,M1420623741,0.0,0.0,0,0
1,PAYMENT,7652.07,C1112075608,26253.43,18601.35,M1898751355,0.0,0.0,0,0
1,PAYMENT,17540.66,C1414744767,160564.0,143023.34,M1366581056,0.0,0.0,0,0
1,PAYMENT,9021.44,C1128158063,1536.0,0.0,M144467413,0.0,0.0,0,0
1,PAYMENT,4476.2,C262815725,0.0,0.0,M941403433,0.0,0.0,0,0
1,CASH_OUT,14750.26,C1098568947,21989.58,7239.33,C1899073220,1096233.87,420946.86,0,0
1,CASH_OUT,141648.13,C244577237,0.0,0.0,C1060830840,413572.32,130747.56,0,0
1,CASH_OUT,614317.64,C2049348234,0.0,0.0,C1782113663,4541021.72,3997768.55,0,0
1,CASH_OUT,233255.73,C1612496268,0.0,0.0,C306206744,3214080.61,3554299.27,0,0
1,PAYMENT,2571.49,C800456240,0.0,0.0,M1164699452,0.0,0.0,0,0
1,PAYMENT,7394.33,C1533972343,0.0,0.0,M1101451553,0.0,0.0,0,0
1,PAYMENT,21902.51,C1329897103,0.0,0.0,M1091736037,0.0,0.0,0,0
1,PAYMENT,11491.76,C1923810797,0.0,0.0,M669200356,0.0,0.0,0,0
1,PAYMENT,14432.6,C1031586763,0.0,0.0,M56510351,0.0,0.0,0,0
1,PAYMENT,2501.21,C1835841364,0.0,0.0,M1803361784,0.0,0.0,0,0
1,PAYMENT,21840.26,C1532800776,0.0,0.0,M600657906,0.0,0.0,0,0
1,PAYMENT,5805.93,C1887466020,2158.0,0.0,M2123846943,0.0,0.0,0,0
1,PAYMENT,1902.02,C306674056,176112.0,174209.98,M749693202,0.0,0.0,0,0
1,CASH_OUT,146534.96,C333879495,21114.0,0.0,C1112414583,0.0,67762.92,0,0
1,DEBIT,4444.35,C1184694332,10229.0,5784.65,C611572016,26112.94,2608.64,0,0
1,PAYMENT,5323.28,C1799424291,22141.0,16817.72,M1472012329,0.0,0.0,0,0
1,PAYMENT,2141.82,C540923243,41643.0,39501.18,M244297136,0.0,0.0,0,0
1,TRANSFER,383736.31,C340789130,11294.0,0.0,C1259769769,21835.74,252055.24,0,0
1,PAYMENT,6905.9,C1774589469,10614.5,3708.6,M988786279,0.0,0.0,0,0
1,PAYMENT,6259.18,C1692523793,156636.0,150376.82,M1544067887,0.0,0.0,0,0
1,CASH_OUT,144659.77,C1936375962,149735.97,149735.97,C757108857,149735.97,0.0,0,0
1,CASH_OUT,53094.17,C116184677,149735.97,96641.81,C1068824137,279693.52,265092.36,0,0
1,CASH_OUT,119537.32,C516413619,52920.71,0.0,C1826334428,244404.99,33316.54,0,0
1,CASH_OUT,286737.98,C1962865655,0.0,0.0,C97730845,10361784.46,9940339.29,0,0
1,CASH_OUT,472609.82,C704869156,0.0,0.0,C1740000325,515756.62,1363368.51,0,0
1,CASH_OUT,271982.1,C1777043124,0.0,0.0,C1076835071,310246.22,318637.36,0,0
1,PAYMENT,6511.48,C657069980,3216707.72,3210196.24,M51376124,0.0,0.0,0,0
1,PAYMENT,8592.89,C1730182538,3210196.24,3201603.35,M197855654,0.0,0.0,0,0
1,PAYMENT,7363.65,C1687087217,1574226.59,1566862.94,M928734079,0.0,0.0,0,0
1,PAYMENT,9471.15,C1919576980,787.0,0.0,M1792088662,0.0,0.0,0,0
1,PAYMENT,4470.38,C518167684,1856.19,0.0,M2088969892,0.0,0.0,0,0
1,DEBIT,1128.69,C1775120226,51011.32,49882.62,C1234776885,2645545.15,2025098.66,0,0
1,PAYMENT,3488.78,C211649273,49882.62,46393.85,M1862347028,0.0,0.0,0,0
1,PAYMENT,6086.87,C419280591,5904.0,0.0,M13643661,0.0,0.0,0,0
1,PAYMENT,2778.17,C1932244589,2964.0,185.83,M1913017282,0.0,0.0,0,0
1,PAYMENT,5785.77,C1340086275,8091.99,2306.23,M332498651,0.0,0.0,0,0
1,PAYMENT,7299.46,C1869177530,2306.23,0.0,M1164289802,0.0,0.0,0,0
1,PAYMENT,3920.09,C1785807415,21900.0,17979.91,M1041451158,0.0,0.0,0,0
1,PAYMENT,2224.06,C1924802798,18813.16,16589.1,M775574071,0.0,0.0,0,0
1,PAYMENT,10364.62,C944348744,20818.0,10453.38,M1225114731,0.0,0.0,0,0
1,PAYMENT,2673.65,C471004142,23264.0,20590.35,M1833335943,0.0,0.0,0,0
1,PAYMENT,12911.82,C689448569,51485.0,38573.18,M1472036907,0.0,0.0,0,0
1,PAYMENT,2358.9,C1534655921,5421.0,3062.1,M1220524164,0.0,0.0,0,0
1,CASH_IN,64945.57,C2000410491,20170.0,85115.57,C401424608,1818709.46,1178808.14,0,0
1,DEBIT,3180.02,C635001030,144141.0,140960.98,C601893033,98247.27,54985.05,0,0
1,PAYMENT,16085.74,C232726781,13539.0,0.0,M663716901,0.0,0.0,0,0
1,PAYMENT,1902.1,C1738561265,0.0,0.0,M497786326,0.0,0.0,0,0
1,PAYMENT,15028.75,C1545666472,0.0,0.0,M2146303527,0.0,0.0,0,0
1,PAYMENT,20135.64,C761680655,0.0,0.0,M488669101,0.0,0.0,0,0
1,TRANSFER,138647.54,C1502882632,113123.22,0.0,C1286084959,2754218.78,2107778.11,0,0
1,PAYMENT,4627.42,C1217089772,313533.1,308905.68,M413550077,0.0,0.0,0,0
1,PAYMENT,2517.79,C1620112330,57533.18,55015.39,M933646237,0.0,0.0,0,0
1,DEBIT,3455.98,C261838162,301.0,0.0,C1068824137,332787.69,265092.36,0,0
1,PAYMENT,4219.94,C803768841,9114.4,4894.45,M420993295,0.0,0.0,0,0
1,TRANSFER,34115.82,C1378280450,32043.0,0.0,C2089016471,245.56,34361.39,0,0
1,PAYMENT,2210.66,C339788561,32902.0,30691.34,M412835761,0.0,0.0,0,0
1,CASH_IN,336237.38,C16736375,3092929.75,3429167.12,C306206744,3890536.65,3554299.27,0,0
1,CASH_IN,134469.08,C1602530280,4598389.42,4732858.5,C1810132623,669906.01,97128.19,0,0
1,CASH_IN,616461.19,C283923004,5330352.61,5946813.8,C97730845,10648522.43,9940339.29,0,0
1,CASH_IN,70139.43,C609879567,6598328.65,6668468.08,C1590550415,19516116.38,19169204.93,0,0
1,CASH_IN,114275.55,C756637412,7106479.1,7220754.65,C1935365522,272709.33,158433.78,0,0
1,CASH_IN,91721.95,C1223303171,7693410.1,7785132.05,C97730845,10032061.25,9940339.29,0,0
1,CASH_IN,94096.34,C1797159635,7785132.05,7879228.39,C2083562754,1624290.41,1186556.81,0,0
1,CASH_IN,46757.44,C173059685,8088504.7,8135262.14,C1899073220,814466.17,420946.86,0,0
1,CASH_IN,95956.43,C1532756055,8561959.61,8657916.04,C985934102,883910.23,971418.91,0,0
1,PAYMENT,7846.95,C190153364,66203.63,58356.68,M766101,0.0,0.0,0,0
1,PAYMENT,14736.92,C5021240,53944.23,39207.31,M1562249660,0.0,0.0,0,0
1,TRANSFER,17488.56,C1272744797,14180.0,0.0,C1498438472,182385.22,199873.79,0,0
1,PAYMENT,264.93,C1003307628,0.0,0.0,M1595188851,0.0,0.0,0,0
1,PAYMENT,4079.37,C206310209,34458.0,30378.63,M1989219205,0.0,0.0,0,0
1,PAYMENT,6226.79,C1416097444,50.0,0.0,M369333979,0.0,0.0,0,0
1,PAYMENT,2261.94,C817018735,11348.0,9086.06,M1457148583,0.0,0.0,0,0
1,PAYMENT,4280.41,C589016913,253537.0,249256.59,M293870357,0.0,0.0,0,0
1,CASH_IN,299976.78,C1081633119,56685.08,356661.87,C657736958,345858.07,45881.29,0,0
1,CASH_IN,78772.04,C2040623756,356661.87,435433.91,C1112414583,146534.96,67762.92,0,0
1,CASH_IN,187256.62,C1106468732,521018.57,521018.57,C662736689,521018.57,4891090.56,0,0
1,CASH_IN,62684.91,C1287455719,1299205.93,1361890.84,C997608398,220667.03,157982.12,0,0
1,CASH_IN,291839.31,C1717136008,2575835.23,2867674.55,C1831477404,538902.48,247063.16,0,0
1,CASH_IN,112637.63,C614635686,3551607.17,3664244.8,C22805895,808818.01,651524.92,0,0
1,CASH_IN,162591.2,C159562640,3664244.8,3826836.0,C1983747920,258100.15,95508.95,0,0
1,CASH_IN,334092.55,C2079278380,4020284.55,4354377.1,C1060830840,555220.45,130747.56,0,0
1,CASH_IN,83153.23,C1843594609,1301302.67,1384455.91,C85777802,88634.05,0.0,0,0
1,CASH_IN,323406.83,C392403246,3060634.26,3384041.09,C1782113663,4321175.39,3997768.55,0,0
1,CASH_IN,552812.46,C1114525788,4908042.98,5460855.44,C33524623,2615738.07,1517262.16,0,0
1,PAYMENT,2765.61,C142103421,89020.46,86254.85,M1146484093,0.0,0.0,0,0
1,TRANSFER,183465.11,C540206885,0.0,0.0,C985934102,787953.8,971418.91,0,0
1,TRANSFER,57716.15,C1294139740,0.0,0.0,C459857341,329546.87,387263.02,0,0
1,PAYMENT,2286.28,C1145391264,115792.0,113505.72,M929482343,0.0,0.0,0,0
1,PAYMENT,5509.5,C2113273959,67789.0,62279.5,M482032955,0.0,0.0,0,0
1,TRANSFER,383533.35,C960004592,10339.0,0.0,C1997859171,0.0,383533.35,0,0
1,TRANSFER,347391.16,C902654164,45584.0,0.0,C801142660,13993.0,637928.74,0,0
1,PAYMENT,4377.04,C1613424566,1148186.46,1143809.42,M281896787,0.0,0.0,0,0
1,PAYMENT,5899.63,C1907178890,1143809.42,1137909.8,M1202653598,0.0,0.0,0,0
1,PAYMENT,10972.97,C333085360,1125781.02,1114808.04,M747004588,0.0,0.0,0,0
1,PAYMENT,14157.15,C638580151,1114808.04,1100650.9,M925152318,0.0,0.0,0,0
1,PAYMENT,6705.75,C371156515,35765.0,29059.25,M1041611526,0.0,0.0,0,0
1,PAYMENT,1130.44,C1481853275,155055.0,153924.56,M1380593659,0.0,0.0,0,0
1,PAYMENT,6913.46,C1903406683,82436.0,75522.54,M1917149817,0.0,0.0,0,0
1,PAYMENT,2388.2,C1293495023,274925.86,272537.66,M337039263,0.0,0.0,0,0
1,CASH_IN,93413.63,C263588219,9071.0,102484.63,C1620301064,3284.0,0.0,0,0
1,CASH_OUT,136564.27,C874111547,115593.7,0.0,C665576141,5515763.34,6609667.12,0,0
1,PAYMENT,9800.44,C1896712674,119147.0,109346.56,M494266287,0.0,0.0,0,0
1,PAYMENT,6650.0,C1463823265,0.0,0.0,M1452355939,0.0,0.0,0,0
1,TRANSFER,1361.29,C337813415,16479.0,15117.71,C810576909,5058.0,0.0,0,0
1,DEBIT,2840.25,C69670055,254.0,0.0,C1850180796,1268668.92,1187114.17,0,0
1,PAYMENT,9370.51,C1619369818,0.0,0.0,M498023236,0.0,0.0,0,0
1,PAYMENT,26035.82,C336400944,0.0,0.0,M1019157412,0.0,0.0,0,0
1,PAYMENT,15646.06,C1037572328,0.0,0.0,M1286868539,0.0,0.0,0,0
1,PAYMENT,7029.12,C1203142603,0.0,0.0,M731870416,0.0,0.0,0,0
1,PAYMENT,2475.77,C1825923873,102792.0,100316.23,M883735648,0.0,0.0,0,0
1,CASH_OUT,289715.28,C1446511153,44332.5,0.0,C11003494,10588885.27,10155564.02,0,0
1,PAYMENT,7055.84,C969115094,48915.0,41859.16,M485237151,0.0,0.0,0,0
1,PAYMENT,1058.63,C1764622989,6032.0,4973.37,M1714007305,0.0,0.0,0,0
1,PAYMENT,5973.9,C1048332309,58319.72,52345.82,M668929853,0.0,0.0,0,0
1,CASH_OUT,14166.38,C1018742990,595572.48,581406.1,C1364913072,34155.22,47409.85,0,0
1,CASH_OUT,134543.6,C534643569,581406.1,446862.5,C1899073220,420946.86,877201.48,0,0
1,CASH_OUT,48206.82,C1891673045,446862.5,398655.68,C297927961,132842.64,97990.29,0,0
1,CASH_OUT,282944.06,C1552836537,398655.68,115711.62,C1122118227,427095.0,11073556.18,0,0
1,PAYMENT,2388.24,C1681434622,12264.0,9875.76,M777113684,0.0,0.0,0,0
1,PAYMENT,2368.4,C1410514922,50244.0,47875.6,M1151772302,0.0,0.0,0,0
1,PAYMENT,5764.6,C1195615010,13825.0,8060.4,M2033282874,0.0,0.0,0,0
1,DEBIT,11388.1,C848961421,55386.0,43997.9,C357863579,92307.65,47457.17,0,0
1,PAYMENT,6748.38,C974606690,17008.0,10259.62,M373299466,0.0,0.0,0,0
1,CASH_IN,84527.66,C918606013,621876.71,706404.36,C1262822392,12494367.15,11914710.26,0,0
1,CASH_IN,70299.66,C1134601005,1777628.65,1847928.31,C1068824137,701828.25,45982.28,0,0
1,CASH_IN,568912.68,C20084184,4139566.62,4708479.3,C998351292,1015132.48,1097218.45,0,0
1,PAYMENT,3050.39,C295466076,0.0,0.0,M175822565,0.0,0.0,0,0
1,PAYMENT,1566.11,C905329146,0.0,0.0,M1521132614,0.0,0.0,0,0
1,PAYMENT,3858.3,C131709548,0.0,0.0,M148813381,0.0,0.0,0,0
1,PAYMENT,4195.41,C2144496344,15204.0,11008.59,M412375354,0.0,0.0,0,0
1,CASH_OUT,247199.96,C347136295,144742.0,0.0,C195600860,40348.79,82846.67,0,0
1,PAYMENT,6794.37,C1422883946,0.0,0.0,M2013332834,0.0,0.0,0,0
1,PAYMENT,4489.66,C388623360,601273.0,596783.34,M1744032146,0.0,0.0,0,0
1,CASH_IN,9467.87,C1903051549,6071.0,15538.87,C373928166,0.0,0.0,0,0
1,PAYMENT,7071.42,C296223788,37203.61,30132.19,M1783418615,0.0,0.0,0,0
1,CASH_OUT,166808.69,C1765350920,30132.19,0.0,C1076835071,318637.36,267912.2,0,0
1,PAYMENT,5111.72,C975354582,57643.02,52531.3,M1454366618,0.0,0.0,0,0
1,TRANSFER,92236.11,C2016142571,59627.3,0.0,C1749186397,272537.66,86070.17,0,0
1,TRANSFER,104267.94,C947462790,0.0,0.0,C655381473,189534.74,352750.76,0,0
1,TRANSFER,395709.23,C2099878104,0.0,0.0,C998351292,446219.81,1097218.45,0,0
1,TRANSFER,2032275.62,C1369885738,0.0,0.0,C392292416,3420103.09,5056707.37,0,0
1,DEBIT,525.22,C1431699407,10229.0,9703.78,C1034584766,1003.0,1528.22,0,0
1,PAYMENT,3847.27,C1828559444,36757.68,32910.4,M2025928493,0.0,0.0,0,0
1,PAYMENT,5478.51,C1943275118,4228.0,0.0,M39661414,0.0,0.0,0,0
1,TRANSFER,194351.55,C1513071903,59.0,0.0,C24119573,10389.58,51574.35,0,0
1,PAYMENT,3422.04,C72615125,1804117.61,1800695.57,M689147194,0.0,0.0,0,0
1,PAYMENT,12605.06,C1130258687,1796570.34,1783965.28,M399715995,0.0,0.0,0,0
1,PAYMENT,3738.25,C707719282,25078.0,21339.75,M1883652579,0.0,0.0,0,0
1,PAYMENT,5843.74,C1821580597,0.0,0.0,M1152488702,0.0,0.0,0,0
1,PAYMENT,3904.44,C830381116,1595.0,0.0,M26059997,0.0,0.0,0,0
1,PAYMENT,3638.87,C351965871,46462.23,42823.36,M186049026,0.0,0.0,0,0
1,CASH_IN,54152.03,C865744496,42823.36,96975.39,C667346055,11438021.32,10695480.59,0,0
1,CASH_IN,203301.58,C1933762653,1336547.24,1539848.82,C1234776885,2025098.66,1791710.89,0,0
1,CASH_IN,27363.26,C574746715,2311674.95,2339038.21,C1590550415,19169204.93,18122628.7,0,0
1,CASH_IN,44873.56,C1821581506,3043676.54,3088550.1,C1740000325,1363368.51,0.0,0,0
1,CASH_IN,61546.97,C2031467683,3539865.55,3601412.53,C1577213552,217862.21,8722.97,0,0
1,CASH_IN,135665.1,C1758876146,3601412.53,3737077.62,C2118255842,248817.48,379539.92,0,0
1,CASH_IN,312061.25,C1248310508,3806810.45,4118871.69,C401424608,1178808.14,0.0,0,0
1,CASH_IN,160565.0,C275002771,4118871.69,4279436.69,C998351292,841929.03,1097218.45,0,0
1,CASH_IN,484.57,C1859216983,5422437.76,5422922.33,C657736958,5638778.53,5579568.65,0,0
1,CASH_IN,8261.33,C619199769,6501116.17,6509377.51,C728885526,90948.3,138627.65,0,0
1,CASH_IN,121723.0,C411876574,6509377.51,6631100.51,C1163619825,519973.96,135715.81,0,0
1,CASH_IN,110654.09,C1323706655,6631100.51,6741754.6,C747464370,201104.63,90450.54,0,0
2,PAYMENT,1826.81,C70165127,24622.0,22795.19,M2026706491,0.0,0.0,0,0
2,PAYMENT,3708.43,C862062296,0.0,0.0,M1589968642,0.0,0.0,0,0
2,PAYMENT,292.45,C1998103567,157212.0,156919.55,M824915171,0.0,0.0,0,0
2,PAYMENT,4424.09,C646204091,10691.0,6266.91,M445010547,0.0,0.0,0,0
2,PAYMENT,10967.1,C1153256202,284175.6,273208.5,M1811975204,0.0,0.0,0,0
2,PAYMENT,6125.72,C261429887,20994.0,14868.28,M550424075,0.0,0.0,0,0
2,CASH_IN,206432.17,C447477005,1035446.18,1241878.36,C1335050193,260175.23,53743.06,0,0
2,CASH_IN,68513.25,C233309087,1330326.28,1398839.54,C1577213552,156315.24,8722.97,0,0
2,CASH_IN,398355.98,C1766122814,4272436.78,4670792.76,C97730845,9734705.24,9367714.52,0,0
2,CASH_IN,52309.48,C1539827598,4802430.68,4854740.16,C1112414583,67762.92,15453.44,0,0
