0,1,2,3,4,5,6,7,8,9,10
-4.150605231852444,0.4017507851606464,-0.32121676036531704,-0.32273189579900047,0.384942737690458,1.2268578296274797,0.0,1.0,0.0,0.0,0.0
-4.150605231852444,-0.4318494544869561,-0.32121676036531704,-0.32273189579900047,-0.35442039617498167,-0.4206420034418678,0.0,1.0,0.0,0.0,0.0
-4.150605231852444,-0.2269213467046394,-0.32121676036531704,-0.32273189579900047,-0.32046828551263784,-0.3239684012477101,0.0,1.0,0.0,0.0,0.0
-4.150605231852444,-0.4808689816546597,-0.32121676036531704,-0.32273189579900047,-0.3100169473384829,0.0638390794882918,0.0,1.0,0.0,0.0,0.0
-4.150605231852444,-0.4270647214371494,-0.32121676036531704,-0.32273189579900047,-0.33414024013676974,-0.42308160240362447,0.0,1.0,0.0,0.0,0.0
-4.150605231852444,0.99889341637994,-0.32121676036531704,-0.32273189579900047,1.4695291389392322,-0.4151561941934432,0.0,1.0,0.0,0.0,0.0
-4.150605231852444,0.32295006823188876,-0.32121676036531704,-0.32273189579900047,-0.06860602414672948,1.0047027230624648,0.0,1.0,0.0,0.0,0.0
-4.150605231852444,-0.03721694297819192,-0.32121676036531704,-0.32273189579900047,-0.2514483703672751,-0.22395977963294114,0.0,1.0,0.0,0.0,0.0
-4.150605231852444,0.1744490357846911,-0.32121676036531704,-0.32273189579900047,-0.23781872505415844,-0.2715625399551656,0.0,1.0,0.0,0.0,0.0
-4.150605231852444,-0.19907533217896853,-0.32121676036531704,-0.32273189579900047,-0.22834163539832317,-0.2442833304603213,0.0,1.0,0.0,0.0,0.0
-4.150605231852444,-0.3038586810478193,-0.32121676036531704,-0.32273189579900047,-0.33714640322144074,-0.29681910336277834,0.0,1.0,0.0,0.0,0.0
-4.150605231852444,-0.480010899627309,-0.32121676036531704,-0.32273189579900047,-0.3627362922976553,-0.41603610383107853,0.0,1.0,0.0,0.0,0.0
-4.150605231852444,-0.09291664541396633,-0.32121676036531704,-0.32273189579900047,-0.03130626901033617,0.8132362244971129,0.0,1.0,0.0,0.0,0.0
-4.150605231852444,-0.28372636528891637,-0.32121676036531704,-0.32273189579900047,-0.32433747513283234,-0.3901143572661816,0.0,1.0,0.0,0.0,0.0
-4.150605231852444,-0.48232087900003684,-0.23142204812996434,-0.23705895766515672,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.5060883153046554,-0.29414405068757704,-0.29606952138987663,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.4659125380906775,-0.31530039723863107,-0.3217901508057402,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.4759618232441322,-0.3202621849155073,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.5041616272975082,-0.317533131469605,-0.31937675321103426,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.4797574454142307,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.502809106093704,-0.3206894609780255,-0.32265388856106936,-0.36296024596956483,-0.41956834246848657,0.0,0.0,1.0,0.0,0.0
-4.150605231852444,-0.4970605494537967,-0.3109861566764828,-0.31377477556450223,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.2311421731961969,-0.2963792418563569,-0.2649996748966134,-0.3130736772438597,-0.4052727796273789,1.0,0.0,0.0,0.0,0.0
-4.150605231852444,-0.4694768542254919,-0.29147892384777124,-0.29785869972071716,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.4863680661029556,-0.3163971088516706,-0.32040342990879983,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.500726392603093,-0.3057074738014112,-0.30812462832577353,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.4820005442658239,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.5007183413626088,-0.2920485351885947,-0.29465025129063566,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.0005273819597461528,-0.29784417413391384,-0.32273189579900047,0.42757361198086047,0.11880147626305364,0.0,1.0,0.0,0.0,0.0
-4.150605231852444,-0.18122898740059123,-0.31659482301033376,-0.32273189579900047,3.814457926386652,5.603618192845067,0.0,1.0,0.0,0.0,0.0
-4.150605231852444,-0.5026115455104134,-0.3160721246035354,-0.3181224565986131,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.3432805191754395,-0.31356220796503814,-0.32273189579900047,-0.36505006319477634,-0.4112927925586704,0.0,0.0,0.0,0.0,1.0
-4.150605231852444,-0.48219080932073344,-0.3192216984218962,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.4931215454450383,-0.2933826061940688,-0.29688321636904236,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.49660171594374464,-0.3146303181197408,-0.3174253304891159,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.5029456574575849,-0.290610639893782,-0.29296287735134285,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.4953543840515378,-0.3197610869387683,-0.3226376718391989,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.5010287937077796,-0.2714831479589528,-0.2743238164143877,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.4877443922380112,-0.3210226231667593,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.49482358349657957,-0.2837443698546801,-0.28716911583398574,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.49334003344041777,-0.3180913648061173,-0.32123349595458234,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.4907663977412183,-0.3160952361747923,-0.31957479856759125,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.4858967924090506,-0.3162820274493167,-0.3203467713555548,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.49846178502240834,-0.31131808861850047,-0.31393313327424055,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.48218450203125657,-0.31168554837897944,-0.31626009430316443,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.50454515118989,0.15781888911810005,0.14963234280447824,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.5042635902997421,0.15189473561408734,0.14375383549787848,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.506146040083001,-0.10466636889962593,-0.10913164413601276,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.4872709386053468,-0.3205547027394661,-0.32273189579900047,-0.3592973481255529,-0.40648783443268977,0.0,0.0,1.0,0.0,0.0
-4.150605231852444,-0.5034339928055126,-0.3118258249496297,-0.31383397379039146,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,0.5500181863045502,-0.3121976119073733,-0.32273189579900047,-0.16672506146380517,-0.27274240166070796,0.0,1.0,0.0,0.0,0.0
-4.150605231852444,-0.4940357245631276,-0.29883959661920034,-0.30215653090959743,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.49619188745700105,-0.300361074022557,-0.30339733989589013,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.5036690192696125,-0.31096944523265085,-0.3129607403253276,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.47035487542602744,-0.30973208726382095,-0.31576055753165555,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.48677548212413896,-0.3194279247500345,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.5012110947197552,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.4787161903994006,-0.3211705372228033,-0.32273189579900047,-0.3518797522843434,-0.10266837914918284,0.0,0.0,1.0,0.0,0.0
-4.150605231852444,0.26191506741326537,-0.3108756264758533,-0.32273189579900047,0.1654898339491383,0.45013341407818974,0.0,0.0,0.0,0.0,1.0
-4.150605231852444,-0.49099729685460064,-0.14983267259420543,-0.15551910524265772,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.4806007619897186,-0.31812780286492354,-0.32273189579900047,-0.3616690383633719,-0.42308160240362447,0.0,0.0,1.0,0.0,0.0
-4.150605231852444,-0.4045577838548437,-0.30874944369962626,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,0.0,1.0
-4.150605231852444,-0.4969694861453593,-0.3130721537637336,-0.3158437212872482,-0.35640324111556604,-0.3731115507609984,0.0,0.0,1.0,0.0,0.0
-4.150605231852444,-0.06729754006136981,-0.32121676036531704,-0.32273189579900047,-0.1738517886113959,-0.40138929928275247,0.0,1.0,0.0,0.0,0.0
-4.150605231852444,-0.4941364958655064,-0.31906382861207994,-0.3220967671678374,0.4012583674056849,0.32976836998084796,0.0,0.0,1.0,0.0,0.0
-4.150605231852444,-0.5038982616295378,-0.3205729786588908,-0.3224075262832397,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.4841967889670179,-0.32117089278543803,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.47024872694137587,-0.30941919214526625,-0.31546467865293387,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.5044129597035275,-0.305812364778654,-0.3077831931920374,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.13466168787612065,-0.32121676036531704,-0.32273189579900047,-0.22921565109447015,-0.07812563494844299,0.0,0.0,0.0,0.0,1.0
-4.150605231852444,-0.4741033818530755,-0.32121676036531704,-0.32273189579900047,-0.3604187221119848,-0.4133255244297203,0.0,0.0,0.0,0.0,1.0
-4.150605231852444,1.4784182366205287,-0.32121676036531704,-0.32273189579900047,0.5000062224266124,0.08138047899231658,0.0,0.0,0.0,0.0,1.0
-4.150605231852444,0.7814812062451597,-0.32121676036531704,-0.32273189579900047,0.17498917300608413,0.025120083983278682,0.0,0.0,0.0,0.0,1.0
-4.150605231852444,-0.49501416827584044,-0.32121676036531704,-0.32273189579900047,-0.3564415843196542,-0.42308160240362447,0.0,0.0,0.0,0.0,1.0
-4.150605231852444,-0.48161106187416686,-0.29653929126512396,-0.3013866242365336,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.4996010500838553,-0.11919978892315489,-0.12425960764233697,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.3731643404532803,-0.3174211292396678,-0.32273189579900047,-0.3493296748144526,-0.42308160240362447,0.0,0.0,0.0,0.0,1.0
-4.150605231852444,0.09919112626165623,-0.32116911852789076,-0.32273189579900047,0.2757405959805517,0.45013341407818974,0.0,0.0,0.0,0.0,1.0
-4.150605231852444,1.6894492428216101,-0.32121676036531704,-0.32273189579900047,3.234882334333748,4.039223143424749,0.0,0.0,0.0,0.0,1.0
-4.150605231852444,1.2543075106662491,-0.32121676036531704,-0.32273189579900047,-0.031788953815422495,-0.0020757927942024056,0.0,0.0,0.0,0.0,1.0
-4.150605231852444,0.5204608617211485,-0.32121676036531704,-0.32273189579900047,-0.17586696712401587,-0.07812563494844299,0.0,0.0,0.0,0.0,1.0
-4.150605231852444,1.5279295289064743,-0.32121676036531704,-0.32273189579900047,0.16176864559353835,-0.06053178865427211,0.0,0.0,0.0,0.0,1.0
-4.150605231852444,-0.49630015774871167,-0.284384738159813,-0.287622675410263,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.21476205522730768,-0.32121676036531704,-0.32273189579900047,-0.0015683575662512057,0.13672040336980082,0.0,0.0,0.0,0.0,1.0
-4.150605231852444,0.7596060439811418,-0.32121676036531704,-0.32273189579900047,0.22085338781821398,-0.0020757927942024056,0.0,0.0,0.0,0.0,1.0
-4.150605231852444,-0.3955375751250172,-0.32121676036531704,-0.32273189579900047,-0.3327188432982491,-0.42122318244858836,0.0,1.0,0.0,0.0,0.0
-4.150605231852444,-0.49286242339118586,-0.32121676036531704,-0.32273189579900047,-0.3558501964892733,-0.40867122091379987,0.0,1.0,0.0,0.0,0.0
-4.150605231852444,-0.48903950838782123,-0.32115844809322275,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.4959015777459659,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.5038789909709058,-0.3105505924489492,-0.3125221767442908,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.4814408813216929,-0.2721583614022884,-0.27735393702925637,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.4526710668815417,-0.15052531927352145,-0.1478415660962982,-0.35849159867997366,-0.4108095927988596,1.0,0.0,0.0,0.0,0.0
-4.150605231852444,0.1774133455754027,0.06731605256194192,0.14311403443030374,0.9230167950169206,0.8463197454361759,1.0,0.0,0.0,0.0,0.0
-4.150605231852444,-0.4434864035717155,0.7934645402241626,0.7845685797333958,-0.34442487253574333,-0.42240595845993656,1.0,0.0,0.0,0.0,0.0
-4.150605231852444,0.16160233695193477,1.0271396708614728,1.0881284949130416,0.0674703329875089,0.0006916084274640039,1.0,0.0,0.0,0.0,0.0
-4.150605231852444,-0.5056861602023445,1.1668010079292126,1.1453803984726734,-0.36590750965556956,-0.42308160240362447,1.0,0.0,0.0,0.0,0.0
-4.150605231852444,0.6682742833519707,1.4247392243053334,1.3997566799800614,1.6806972665262172,3.358689208881776,1.0,0.0,0.0,0.0,0.0
-4.150605231852444,-0.0011859850576981699,1.6962922077481586,1.7286407059065694,-0.27044749889078623,-0.39930447419542253,1.0,0.0,0.0,0.0,0.0
-4.150605231852444,-0.3665647647876024,1.7693562544355799,1.7566266707035478,-0.34414092263433493,-0.42308160240362447,1.0,0.0,0.0,0.0,0.0
-4.150605231852444,-0.2945892035873323,2.0490400059822456,2.041237618234776,-0.23072169157777805,1.32374849760383,1.0,0.0,0.0,0.0,0.0
-4.150605231852444,-0.26649322275059795,2.074959782483144,2.070199792505304,-0.22450459584994897,-0.42308160240362447,1.0,0.0,0.0,0.0,0.0
-4.150605231852444,0.1438600769828503,2.192083518832728,2.2352730772349805,-0.17776881340136325,-0.33484415122648703,1.0,0.0,0.0,0.0,0.0
-4.150605231852444,-0.24019795852657475,2.2880584678928724,2.283607681504668,0.021450159674173647,-0.2715625399551656,1.0,0.0,0.0,0.0,0.0
-4.150605231852444,-0.1343658265877119,2.3206319270891993,2.3285157552333753,0.7826120973600195,0.3297014838054405,1.0,0.0,0.0,0.0,0.0
-4.150605231852444,-0.19939991052729944,2.4317411472467825,2.4302828690169327,-0.3143929437011626,-0.32840510683491186,1.0,0.0,0.0,0.0,0.0
-4.150605231852444,-0.1069178979453347,2.59368918937074,2.601215427593114,0.0775485401555979,-0.2442833304603213,1.0,0.0,0.0,0.0,0.0
-4.150605231852444,-0.43004368041632346,2.780539060617399,2.746557157177264,5.436052740824948,5.603618192845067,1.0,0.0,0.0,0.0,0.0
-4.150605231852444,-0.5051653292339785,-0.3165835765641975,-0.3183188287178064,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.5009814745037783,-0.3139350047206643,-0.316210784664546,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.49866774563638455,-0.31719819146769757,-0.3197093486002076,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.4976030054146546,-0.23720726553445975,-0.24092208038382332,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.4899758938154051,-0.3211371143351395,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.46666511108207936,-0.31147718867503277,-0.3179275051526531,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.48295247992322393,-0.3210052005976579,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.49798937776034846,-0.3211605814690311,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.47973701212159375,-0.31909405143603126,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.5052703441504753,-0.3117897531203372,-0.31357676528629674,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.4952379753217926,-0.31193689916109024,-0.31493269791417855,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,0.37175508942567975,-0.2620792273958454,-0.32273189579900047,-0.36642172730447914,-0.3541457914372594,0.0,0.0,0.0,0.0,1.0
-4.150605231852444,-0.4939828247159026,-0.3185614186092188,-0.32161965598640374,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.27039231934713664,-0.2571418846501062,-0.2880098597299464,0.9855061209983752,0.8132362244971129,0.0,0.0,0.0,0.0,1.0
-4.150605231852444,0.28978965366960785,-0.32121676036531704,-0.32273189579900047,3.549960182169771,4.039223143424749,0.0,0.0,0.0,0.0,1.0
-4.150605231852444,-0.4965921532790539,-0.30690038644090095,-0.3098004509639374,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.5057118253480035,-0.3205756809349147,-0.3221913208641425,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.4922857278588823,-0.31046419072871195,-0.3138360784914779,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.49305167114134096,-0.29924050060110124,-0.3026708076043812,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.49501660980725076,-0.32117124834807276,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.5011403775064044,-0.3069725656557494,-0.30932275397403464,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.5034121934179198,-0.2830552894685903,-0.2854527741920742,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.45573091612160976,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.5032795078121053,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.502422908143111,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.49692309704856197,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.4784473603516069,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,0.534445924573998,-0.31413786387065185,-0.32273189579900047,1.7357948660263665,1.2268578296274797,0.0,1.0,0.0,0.0,0.0
-4.150605231852444,-0.4959414851581857,-0.3072040369309529,-0.31017854648276283,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.4921715862654466,-0.30362423232457947,-0.30710183129367713,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.5002321568875904,-0.28518546521320526,-0.2879381034542418,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.48853047815460554,-0.28554956135115983,-0.289709532139254,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.5060370140791871,0.37395907508336607,0.36304743338939266,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
